area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
46480,793.169,269.2271616658,220.0689480666,1.2233764192,0.5760564648,47029,243.269755702,0.7559198543,0.9883263518,0.9284200682,0.9035854859,0.0057923228,0.0023818231,0.8164667304,0.998846145,SEKER
46494,799.436,254.0924038047,233.2003967626,1.089588214,0.3970940662,47084,243.306389955,0.7691060676,0.987469204,0.9141961174,0.9575508213,0.0054650579,0.0028341437,0.9169035754,0.9990473291,SEKER
46568,783.891,275.3549027267,216.0214591589,1.274664581,0.6201033734,46944,243.4999365898,0.769973545,0.9919904567,0.952326992,0.8843130599,0.0059129639,0.0022305355,0.7820095879,0.9967999237,SEKER
46610,785.646,276.2100808782,215.1219326031,1.2839698748,0.6272295151,47018,243.6097189771,0.746859377,0.9913224722,0.9489321471,0.8819725848,0.0059259833,0.0022118747,0.7778756403,0.9987688885,SEKER
46625,785.298,281.115788645,211.6732847579,1.3280645641,0.6580486199,46992,243.6489149848,0.7358743687,0.99219016,0.9500790159,0.8667208489,0.0060292931,0.0020987617,0.75120503,0.9976487807,SEKER
46625,785.745,275.8307819145,215.8361968771,1.2779635015,0.622656917,47081,243.6489149848,0.7483468156,0.9903145643,0.9489983484,0.8833274999,0.0059159417,0.0022217268,0.7802674721,0.9971533507,SEKER
46699,783.519,275.6673112302,216.0020243934,1.276225591,0.6213154564,47066,243.8421897449,0.7856758303,0.9922024391,0.9559130268,0.884552429,0.0059030667,0.002229214,0.7824329997,0.9985610174,SEKER
46701,781.494,274.3479975794,217.1541499013,1.2633790222,0.6111327705,47058,243.847411261,0.7533391405,0.9924136172,0.9609145028,0.8888251907,0.0058745637,0.002261626,0.7900102196,0.9980823388,SEKER
46716,785.04,267.5060491747,222.6182004635,1.2016360235,0.5544774441,47132,243.8865690682,0.7869946092,0.9911737249,0.9525591259,0.9117048748,0.0057262191,0.0024404214,0.8312057787,0.9988068067,SEKER
46887,789.514,276.5854475263,216.1858380117,1.2793874477,0.6237498237,47344,244.3325245112,0.7624522319,0.9903472457,0.9452411914,0.8833889371,0.0058989794,0.002215973,0.7803760142,0.9984032771,SEKER
46918,790.933,281.7664014861,212.6099018423,1.3252741243,0.6562300581,47341,244.4132831085,0.7180593817,0.9910648275,0.9424752693,0.8674323192,0.0060055075,0.0020973547,0.7524388284,0.9971877094,SEKER
46925,776.375,256.5118826841,233.1686430604,1.1001131169,0.4168017102,47253,244.4315152281,0.7764540415,0.9930586418,0.9782977638,0.9529052326,0.0054664226,0.002780237,0.9080283823,0.9989339339,SEKER
46946,796.12,285.4887092255,209.8555181921,1.360406015,0.6779861593,47380,244.486203429,0.7675931982,0.9908400169,0.9307893163,0.8563778375,0.0060812148,0.0020175847,0.7333830005,0.9976986452,SEKER
46954,799.219,296.8753171355,201.6864275664,1.4719647758,0.7338013647,47395,244.5070338119,0.7248896162,0.990695221,0.9237423607,0.8236017604,0.0063226843,0.0017945283,0.6783198597,0.9984629403,SEKER
46975,790.564,284.7055873851,210.2293900219,1.3542615871,0.6743522799,47450,244.5617051256,0.7784019354,0.9899894626,0.9445013541,0.8589986146,0.0060607895,0.0020355361,0.7378786198,0.9992806708,SEKER
47049,797.773,263.8740047841,227.2606122709,1.1611075151,0.5081871161,47536,244.754259085,0.7952839757,0.989755133,0.9289697952,0.92754214,0.0056084934,0.002560711,0.8603344215,0.9989407622,SEKER
47107,792.499,284.3996312158,211.206634499,1.3465468634,0.6696904867,47479,244.9050739242,0.7954576157,0.9921649571,0.9425358229,0.8611300685,0.0060373115,0.002047851,0.741544995,0.998525087,SEKER
47210,791.788,277.1429370654,217.1949246001,1.2760101903,0.6211486085,47669,245.1726716152,0.7497816247,0.9903711007,0.9462938846,0.8846434054,0.0058704287,0.0022178009,0.7825939546,0.998597861,SEKER
47239,820.129,283.1273358047,212.9647399017,1.329456397,0.658949552,48050,245.2479619767,0.7646820772,0.9831217482,0.8825640267,0.8662108209,0.0059935082,0.0020813987,0.7503211863,0.997519301,SEKER
47369,800.778,272.1428991814,222.1526615592,1.2250265078,0.577615646,47880,245.5851868386,0.7463446146,0.9893274854,0.9282817541,0.9024126206,0.0057451688,0.0023501912,0.8143485379,0.9975985455,SEKER
47397,795.724,276.4688862687,218.6554001908,1.2644045655,0.6119633742,47788,245.6577592949,0.7785059624,0.9918180296,0.9406667726,0.8885548121,0.0058330461,0.0022429111,0.7895296541,0.9982848993,SEKER
47406,803.384,281.5049052451,215.0450277999,1.309050984,0.6453202078,48073,245.6810816032,0.8043640559,0.9861252678,0.9229896262,0.8727417428,0.0059381704,0.0021250806,0.7616781496,0.9970755312,SEKER
47484,794.213,282.4130236833,214.382041247,1.3173352676,0.650964473,47848,245.8831156103,0.7444500188,0.9923925765,0.9459826634,0.8706507668,0.0059475407,0.0021081093,0.7580327576,0.9985832857,SEKER
47534,786.076,278.3614339091,217.7840957724,1.278153177,0.6228028184,47834,246.0125373217,0.772157245,0.9937283104,0.9666853838,0.8837881522,0.005856049,0.0022038253,0.781081498,0.9983417981,SEKER
47562,802.028,290.039905382,209.4093521116,1.3850379768,0.691891111,47944,246.0849837489,0.7339814815,0.9920323711,0.9291608696,0.8484521584,0.0060981436,0.0019493366,0.7198710651,0.9970487636,SEKER
47705,803.672,283.6167927106,214.376456539,1.3229847964,0.6547256721,48140,246.4546458917,0.7785393717,0.9909638554,0.9281455542,0.8689705695,0.0059452215,0.0020910676,0.7551098507,0.9989988521,SEKER
47720,799.753,293.7524102943,207.0220569786,1.4189425735,0.7094555783,48085,246.4933895153,0.7792674364,0.9924092752,0.9375588622,0.8391195472,0.0061557504,0.0018825916,0.7041216145,0.9991081357,SEKER
47762,816.963,293.8713184341,207.3700755766,1.417134645,0.7085613138,48372,246.6018392787,0.7178045958,0.9873893988,0.8992647966,0.8391490554,0.0061528269,0.0018819622,0.7041711372,0.9979053145,SEKER
47779,819.346,298.5944463815,203.9627105274,1.4639658671,0.7303472669,48331,246.6457220547,0.7239242424,0.988578759,0.8943597465,0.8260224698,0.0062494913,0.0017947001,0.6823131205,0.9988831192,SEKER
48004,795.841,281.0863977044,217.8036746335,1.290549382,0.6321282222,48377,247.2257897256,0.7752083199,0.9922897245,0.952433522,0.879536654,0.0058554787,0.0021615134,0.7735847258,0.9983492898,SEKER
48067,791.313,271.5494224645,225.7855431599,1.2026873761,0.5555677521,48402,247.3879649393,0.7339930062,0.9930787984,0.9646289249,0.9110237197,0.005649394,0.0024004926,0.8299642179,0.9981874875,SEKER
48112,788.422,278.3762766429,220.3733695973,1.2632028868,0.6109897982,48427,247.5037393178,0.8014392324,0.9934953642,0.9726258464,0.889097815,0.0057860051,0.0022302664,0.7904949247,0.9985554708,SEKER
48123,798.934,276.418825646,221.9289893841,1.2455282494,0.5961511871,48499,247.5320314854,0.7569603926,0.9922472628,0.9474160771,0.8954962851,0.0057440065,0.0022785042,0.8019135965,0.9988060381,SEKER
48224,796.462,275.8280278574,222.8614673822,1.2376658518,0.5892201653,48642,247.7916540267,0.7793777778,0.9914066033,0.9553070321,0.898355602,0.0057197252,0.0022979895,0.8070427877,0.9988492993,SEKER
48237,813.952,314.5999820064,195.370736074,1.6102717752,0.7838001193,48597,247.8250510328,0.7791723202,0.9925921353,0.9149398944,0.7877465518,0.0065219641,0.0015491883,0.6205446299,0.9992455028,SEKER
48327,803.021,290.2072274177,212.2914674547,1.3670225699,0.6818233976,48756,248.056137756,0.7715038314,0.9912010829,0.9417722613,0.8547552036,0.0060050743,0.0019772663,0.7306064581,0.9987555179,SEKER
48335,812.408,293.953504769,209.5248020398,1.4029532633,0.7013855222,48862,248.0766683805,0.7347307938,0.9892145225,0.9202868241,0.8439316571,0.0060815869,0.0019029431,0.7122206418,0.9992122736,SEKER
48357,820.651,296.7043202569,207.8179902377,1.4277123935,0.7137297598,48825,248.133118839,0.7400939714,0.9904147465,0.9023025982,0.8362976266,0.0061357057,0.0018513466,0.6993937203,0.9985330824,SEKER
48412,800.234,282.5322440958,218.7625208499,1.2915020498,0.6328282114,48785,248.2741888311,0.7654071146,0.9923542072,0.9500115591,0.8787463874,0.0058359961,0.0021465893,0.7721952134,0.997291701,SEKER
48538,828.59,271.5869147488,227.8805757603,1.1917949296,0.544022656,49197,248.5970655948,0.7473823602,0.9866048743,0.8884078066,0.9153499381,0.0055953462,0.0024230108,0.8378655091,0.9985638655,SEKER
48598,813.192,301.3699872306,206.0170445428,1.4628400669,0.7298552426,49088,248.7506691349,0.7585378036,0.990017927,0.9235109851,0.8253996074,0.0062012837,0.0017754907,0.6812845119,0.9966102809,SEKER
48620,898.957,288.2629577452,215.4478055506,1.3379711945,0.6643740454,49827,248.806966673,0.7239643825,0.9757761856,0.7560438439,0.8631250044,0.0059288967,0.0020297775,0.7449847732,0.9967681669,SEKER
48644,835.917,323.1527042406,192.3552367894,1.6799787187,0.8035437968,49179,248.8683676446,0.7181834288,0.9891213729,0.8748081668,0.7701262109,0.0066432182,0.001441471,0.5930943806,0.9963859377,SEKER
48782,811.014,274.6782807381,226.3339856083,1.2135971538,0.5665946576,49312,249.2211296645,0.802414712,0.989252109,0.9319932425,0.9073201164,0.0056307302,0.0023538926,0.8232297937,0.9990693346,SEKER
48813,813.947,288.0459740254,216.1629713922,1.3325407778,0.6609316792,49316,249.3003046471,0.7361555167,0.9898004704,0.9258766043,0.8654878982,0.0059010094,0.0020424436,0.7490693019,0.9981653902,SEKER
48868,800.747,286.9172527105,217.1602035331,1.3212239077,0.653560843,49210,249.4407145438,0.7557686359,0.9930501931,0.9577315375,0.8693820681,0.0058712706,0.0020689718,0.7558251804,0.9986142984,SEKER
49031,838.858,275.6479026928,226.8446394985,1.215139592,0.5681127664,49761,249.8563749795,0.7794947616,0.9853298768,0.8755958885,0.9064330711,0.0056219107,0.0023410284,0.8216209124,0.9983841003,SEKER
49105,813.679,289.7182953847,216.0480583183,1.3409900447,0.6662620544,49553,250.0448516651,0.7631280402,0.990959175,0.9320288684,0.8630620007,0.0058999755,0.0020192865,0.7448760171,0.9988713235,SEKER
49106,908.723,297.8698780818,210.4572992109,1.415345912,0.7076720508,49733,250.0473976745,0.7423431595,0.9873926769,0.7472765997,0.8394517743,0.006065855,0.0018580389,0.7046792814,0.9973649402,SEKER
49129,805.088,276.1730999534,226.8514882504,1.2174180654,0.5703374141,49531,250.1059487363,0.7716677662,0.9918838707,0.9524914402,0.905612997,0.0056213866,0.0023323504,0.8201349003,0.9984470437,SEKER
49235,801.151,279.1017678918,224.8524407504,1.2412663477,0.5924205688,49611,250.3756157956,0.7913050466,0.9924210357,0.9639511994,0.8970764237,0.0056687675,0.0022645722,0.80474611,0.9989042648,SEKER
49377,800.422,279.1055223003,225.5725729451,1.2373202941,0.5889106168,49719,250.7364133914,0.7941488677,0.9931213419,0.9684930981,0.8983570491,0.0056525411,0.0022710119,0.8070453876,0.9985736364,SEKER
49452,825.529,278.3305612824,226.9136794064,1.2265922531,0.579085457,50153,250.9267661415,0.7659851301,0.9860227703,0.9118618708,0.9015422704,0.0056282974,0.0022935128,0.8127784653,0.9969477691,SEKER
49753,812.08,273.5577319132,231.9879368417,1.1791894684,0.529931999,50186,251.6892668931,0.8239707198,0.9913720958,0.9480505781,0.9200590498,0.0054983163,0.0024303694,0.8465086551,0.998194091,SEKER
49827,831.839,284.1727675683,223.5363681394,1.2712596609,0.6174356972,50442,251.8763720469,0.7812568597,0.9878077792,0.9048905397,0.8863494352,0.0057031884,0.0021712877,0.7856153214,0.9987210671,SEKER
49878,822.009,292.0031630757,218.0170790942,1.3393591194,0.665244314,50429,252.0052420334,0.7799774817,0.9890737472,0.9276107004,0.8630223022,0.0058543479,0.0020033017,0.744807494,0.9975647093,SEKER
49888,810.547,286.4899201066,222.0352076182,1.2902905047,0.6319376055,50224,252.0305029312,0.7643913277,0.9933099713,0.9542222789,0.8797185703,0.005742662,0.0021216222,0.773904763,0.9985619673,SEKER
49923,816.004,271.5733473093,234.3101820568,1.1590334868,0.5055661589,50388,252.1188961419,0.7648221344,0.9907716123,0.9421628246,0.9283639158,0.0054398443,0.0024925234,0.8618595602,0.9989240912,SEKER
50172,828.968,316.4535714941,202.2688176402,1.5645198068,0.7690623581,50547,252.7468584146,0.6882398936,0.9925811621,0.917478182,0.798685435,0.0063073741,0.0015831841,0.6378984241,0.9980047193,SEKER
50218,822.578,284.8714972998,224.7925849753,1.2672637638,0.6142625619,50719,252.8626968485,0.7978202847,0.990122045,0.9326422727,0.8876377568,0.005672697,0.0021722631,0.7879007874,0.9984781172,SEKER
50233,818.361,288.1186703799,222.1320773899,1.2970601714,0.6368663104,50713,252.9004587791,0.7774321355,0.9905349713,0.9425602727,0.87776491,0.0057356453,0.0021002689,0.7704712373,0.9993475551,SEKER
50253,864.971,285.9700020037,224.1647907314,1.275713287,0.620918417,51027,252.9507992507,0.7667531279,0.9848315598,0.8440511448,0.8845361313,0.0056906056,0.0021488226,0.7824041676,0.9981233924,SEKER
50316,820.444,286.8992596372,223.7131986101,1.2824422583,0.6260758001,50767,253.1093062945,0.7738065945,0.9911162763,0.9393297684,0.88222363,0.0057019489,0.002130678,0.7783185334,0.9981485777,SEKER
50336,819.005,295.0171034766,217.6354484608,1.355556301,0.6751237312,50726,253.1596052371,0.7822222222,0.9923116351,0.9430081773,0.8581184015,0.0058609564,0.0019603658,0.7363671909,0.9981871855,SEKER
50487,835.946,311.6093704115,206.4985208186,1.5090150243,0.7488992021,50978,253.5390401793,0.7130428642,0.9903683942,0.9078894744,0.8136438254,0.0061720714,0.0016685839,0.6620162746,0.9989925048,SEKER
50551,828.646,291.6220791755,221.0689941923,1.3191450942,0.6521770021,51124,253.6996890536,0.7835906498,0.9887919568,0.9251273889,0.8699604974,0.0057688687,0.0020383021,0.756831267,0.9983702531,SEKER
50666,820.94,282.8244454859,228.4612971841,1.2379534257,0.589477451,51147,253.9880996692,0.7738457074,0.9905957339,0.9447211729,0.8980415368,0.0055821349,0.0022395759,0.8064786018,0.9983829479,SEKER
50695,832.041,302.4101616537,213.823278622,1.4142995262,0.7071497579,51159,254.0607776111,0.7315718079,0.9909302371,0.9202070089,0.8401198433,0.0059652858,0.0018330571,0.7058013511,0.9982145164,SEKER
50747,842.609,300.5536668471,215.4237773552,1.3951740636,0.6973235982,51387,254.191044643,0.7498079196,0.9875454882,0.8981896579,0.8457426166,0.0059225898,0.0018691505,0.7152805736,0.9979409045,SEKER
51071,833.064,300.3870698026,216.6920756275,1.3862392934,0.6925434378,51633,255.0012093877,0.7747538646,0.9891154882,0.9247567098,0.8489087415,0.0058817542,0.0018842159,0.7206460514,0.9989878731,SEKER
51268,828.387,294.841862323,222.2647237325,1.3265346717,0.6570536161,51717,255.4925536674,0.7301261785,0.9913181352,0.938835904,0.866540971,0.0057509921,0.0020002254,0.7508932544,0.9960859367,SEKER
51342,854.937,326.9648446519,200.3430405651,1.6320249694,0.7902878801,51898,255.6768755789,0.8037383178,0.9892866777,0.8827026301,0.7819705383,0.0063683698,0.0014688235,0.6114779228,0.9979472382,SEKER
51408,866.227,300.8424615837,218.0567255021,1.3796522941,0.6889379667,52127,255.8411587602,0.7436101428,0.9862067642,0.860948432,0.8504157206,0.0058520554,0.0018880492,0.7232068979,0.9977740558,SEKER
51426,879.177,300.8312455969,217.9846705313,1.3800568859,0.689161461,52169,255.885944959,0.7407311382,0.9857578255,0.8360648659,0.8505963018,0.0058497889,0.0018889215,0.7235140686,0.9984905724,SEKER
51901,839.556,286.770667616,230.5993145217,1.2435885519,0.5944609471,52463,257.0649832461,0.7576788321,0.9892876885,0.9253078578,0.8964131003,0.0055253399,0.0022007542,0.8035564465,0.9992935976,SEKER
52345,839.624,289.3469650136,230.784072074,1.2537562164,0.6031824744,52832,258.1622047651,0.7626019814,0.9907821018,0.9330724789,0.8922236484,0.0055276906,0.0021608191,0.7960630387,0.9980689834,SEKER
52371,841.309,281.5560374187,237.2384123304,1.1868062792,0.5385438315,52919,258.2263119772,0.7578467549,0.9896445511,0.929800255,0.9171400278,0.0053761822,0.0023463691,0.8411458305,0.9982771534,SEKER
52530,831.059,296.630483485,225.9183413075,1.3129986781,0.6480293188,52917,258.6180064979,0.7495719178,0.9926866602,0.9557703434,0.8718524255,0.0056468777,0.002012612,0.7601266518,0.998045289,SEKER
52578,837.158,309.1914219839,216.8089582411,1.4261007686,0.7129521164,53008,258.7361373737,0.7991792066,0.9918880169,0.9427554735,0.8368153803,0.0058806235,0.001778778,0.7002599807,0.9986412967,SEKER
52737,835.521,277.7966904178,241.9587178223,1.1481160626,0.4912970514,53211,259.1270612474,0.7900674157,0.9910920674,0.9493154412,0.9327939107,0.0052675861,0.002459995,0.8701044799,0.9989809295,SEKER
53149,853.122,317.7498965771,213.4616368824,1.4885573877,0.7407404143,53609,260.1372879138,0.7442169822,0.9914193512,0.9176618532,0.818685673,0.0059784737,0.0016566808,0.6702462311,0.9976999789,SEKER
53192,851.357,317.7812988063,213.3266018063,1.4896468425,0.7411857006,53597,260.2424981888,0.7990626127,0.9924436069,0.922216231,0.8189358504,0.0059742311,0.0016575297,0.6706559271,0.9990404843,SEKER
53507,843.007,299.6543401205,227.6097553649,1.3165267879,0.6504204661,53987,261.0119313751,0.7534074908,0.9911089707,0.9461458836,0.8710433871,0.005600283,0.0019886066,0.7587165822,0.9988707049,SEKER
53662,833.123,283.7432073629,241.0508894089,1.1771091493,0.5275259941,54024,261.3897099153,0.7865329933,0.9932992744,0.9715350441,0.9212192685,0.0052876003,0.0023490401,0.8486449406,0.998947724,SEKER
53933,848.827,287.3916080565,239.1941696218,1.2014992193,0.5543352024,54470,262.0489045316,0.792293454,0.9901413622,0.9406456936,0.9118182201,0.0053286783,0.0022721256,0.8314124665,0.9989414294,SEKER
54282,854.73,286.0227064148,242.16208236,1.1811209403,0.5321448169,54824,262.8953954852,0.7884668458,0.9901138188,0.9337009697,0.9191416961,0.0052691999,0.0023198201,0.8448214574,0.9978363142,SEKER
54694,846.959,298.9429904682,233.4474723852,1.2805578378,0.624643967,55081,263.8911966318,0.7865113604,0.9929739838,0.9581307438,0.8827475641,0.0054657365,0.0020472674,0.7792432619,0.9978660665,SEKER
54801,871.432,327.9575589761,213.0951501151,1.5390193479,0.7601356526,55357,264.1492008147,0.7302029341,0.9899561031,0.9068414029,0.8054371475,0.0059845178,0.0015535869,0.6487289986,0.9984064805,SEKER
55107,850.202,297.8084704884,235.9882768543,1.2619629859,0.6099807027,55515,264.8856575802,0.7600965517,0.992650635,0.958015175,0.8894497096,0.0054041859,0.0020863907,0.7911207858,0.9983651491,SEKER
55191,862.202,297.5859178308,236.6141495924,1.2576843707,0.606462551,55791,265.0874642707,0.754408267,0.9892455772,0.9329536653,0.8907930395,0.0053919284,0.0020942626,0.7935122393,0.9979879413,SEKER
55238,878.591,338.8208253236,208.0904060395,1.6282385708,0.7891810569,55721,265.2003129185,0.7701681492,0.9913318139,0.8992372926,0.7827155036,0.0061338359,0.0014201285,0.6126435596,0.9975298738,SEKER
56693,933.372,304.4774000773,237.533052727,1.2818317139,0.6256129422,57737,268.6703733382,0.7774258132,0.9819180075,0.8177673483,0.8823984088,0.0053706348,0.0020084649,0.7786269518,0.9980687201,SEKER
57994,906.71,339.9315329908,217.4740111042,1.5630903723,0.7685761835,58461,271.7356328444,0.7873628761,0.9920117685,0.8864538227,0.7993834242,0.0058614949,0.0014764159,0.6390138589,0.9988364107,SEKER
61150,896.72,309.1991815935,252.2876489197,1.2255819217,0.578138102,61640,279.0315361398,0.7792787052,0.9920506165,0.9556362449,0.9024329712,0.0050564053,0.0020686235,0.8143852675,0.9980958612,SEKER
131249,1374.898,521.1492463878,323.7902564005,1.6095272668,0.783572436,132831,408.7926332591,0.8149884504,0.9880901296,0.8724989375,0.784406072,0.0039706912,0.0009272774,0.6152928857,0.9903306766,BOMBAY
132254,1358.189,497.7676683677,339.6363418294,1.4655901241,0.7310545609,133553,410.3547523173,0.7271177868,0.9902735244,0.900944965,0.824390129,0.0037637249,0.0010723308,0.6796190847,0.9960430187,BOMBAY
132399,1335.884,486.8595672563,346.5807118346,1.4047509011,0.7023112753,133434,410.5796420713,0.7899654537,0.9922433563,0.9323029799,0.8433225301,0.0036772148,0.001147291,0.7111928898,0.9990488528,BOMBAY
134012,1385.807,517.7649124085,331.9160236855,1.5599274378,0.7674945591,135500,413.0730902262,0.76070569,0.9890184502,0.8768959237,0.7978004695,0.0038635713,0.0009654857,0.6364855892,0.9928713344,BOMBAY
135403,1381.938,523.2554269169,332.1957763378,1.5751417212,0.7726243105,137618,415.2113366417,0.7878496951,0.9839047218,0.8909657975,0.7935155859,0.0038644301,0.0009451202,0.629666985,0.9918147385,BOMBAY
137075,1432.713,526.8980614635,334.11751213,1.5769842715,0.7732332294,139517,417.7670530267,0.6769971601,0.9824967567,0.8391695476,0.7928802241,0.0038438669,0.0009370838,0.6286590497,0.9913854335,BOMBAY
137748,1389.634,499.3705440885,353.3013142271,1.4134409468,0.7067200508,138869,418.7913571317,0.8094633665,0.991927644,0.8963844276,0.8386384862,0.0036252471,0.0011061564,0.7033145105,0.9940935276,BOMBAY
137890,1410.302,522.1875738908,338.3644715131,1.5432695151,0.7616616396,139207,419.0071608261,0.7822392158,0.9905392689,0.8712010537,0.8024073758,0.0037869865,0.0009683964,0.6438575967,0.9936458011,BOMBAY
138114,1368.731,483.7173648467,364.5190225192,1.3270017063,0.6573578885,139491,419.3473577853,0.7939502639,0.9901283954,0.9264273337,0.8669264084,0.0035023051,0.0012202889,0.7515613976,0.9973232569,BOMBAY
138777,1403.006,502.6134639973,353.8114116871,1.4205688324,0.7102561108,140144,420.3526665786,0.8237001425,0.9902457472,0.8859481433,0.8363338762,0.0036217346,0.0010929874,0.6994543525,0.9936230528,BOMBAY
138976,1404.377,509.4100767663,351.6482863706,1.4486351747,0.7235185598,140912,420.6539420582,0.7383935308,0.9862609288,0.8854871337,0.8257668257,0.0036654536,0.0010513255,0.6818908504,0.9878110712,BOMBAY
139523,1410.901,501.7215289697,354.9685707484,1.4134252165,0.7067121683,140892,421.4809616105,0.7322197032,0.9902833376,0.8807701493,0.8400695152,0.0035959772,0.0011047337,0.7057167904,0.9974779072,BOMBAY
139639,1379.183,473.7805979245,376.5502411131,1.258213503,0.6069006925,140541,421.6561357164,0.7839162409,0.9935819441,0.9225136552,0.8899818557,0.003392896,0.0013130308,0.7920677034,0.9965902797,BOMBAY
139841,1430.241,524.80245629,341.3400849101,1.5374767849,0.759577912,141672,421.9610067,0.7802756389,0.9870757807,0.8590648267,0.8040377892,0.0037528511,0.000967491,0.6464767664,0.9939430203,BOMBAY
140313,1432.029,517.4259023056,347.2543044436,1.4900489229,0.7413497263,141966,422.6725212744,0.7212404392,0.988356367,0.8598132796,0.8168754587,0.0036876548,0.0010128693,0.667285515,0.9942880629,BOMBAY
141953,1402.05,524.2311633301,346.3974997887,1.5133803323,0.7505863011,143704,425.1354761647,0.7147107987,0.9878152313,0.9074598849,0.8109694843,0.0036929911,0.0009853172,0.6576715044,0.9953071199,BOMBAY
145339,1465.758,543.2584514087,342.4687548331,1.5863007756,0.7762725206,147256,430.1759665442,0.6959580143,0.9869818547,0.850095046,0.7918440393,0.0037378711,0.0009064893,0.6270169826,0.9946375258,BOMBAY
145886,1438.541,539.4266471844,345.6749770047,1.5605024461,0.7676917967,147342,430.9847146051,0.7576564926,0.9901182283,0.8858883534,0.7989681579,0.0036975902,0.0009294294,0.6383501173,0.9961469195,BOMBAY
146015,1454.654,540.1550174512,346.0038751439,1.5611241846,0.7679047615,147529,431.175222067,0.8068999436,0.9897376109,0.8671374157,0.7982434822,0.0036993118,0.0009264932,0.6371926569,0.9947368669,BOMBAY
146153,1476.383,526.1933263933,356.528287956,1.4758810007,0.7354662103,149267,431.378927605,0.7319360978,0.9791380546,0.8425962592,0.8198107159,0.003600291,0.0010031635,0.6720896099,0.991924286,BOMBAY
146154,1460.105,540.3383352152,346.7667544893,1.5582183938,0.7669067379,148196,431.3804033811,0.7357139981,0.9862209506,0.8614942706,0.7983523938,0.0036970479,0.0009264316,0.6373665447,0.9931562735,BOMBAY
146328,1476.39,542.2816356845,346.0504599029,1.5670594278,0.7699220939,149274,431.6371115903,0.7647938117,0.9802644801,0.8435971637,0.795964833,0.0037059321,0.0009175986,0.6335600154,0.9928261952,BOMBAY
146618,1460.102,551.0396700998,340.3802018824,1.618894598,0.7864095558,148342,432.0646196693,0.8156319537,0.9883782071,0.8642328367,0.7840898634,0.0037583357,0.0008762715,0.6147969139,0.9952914028,BOMBAY
146862,1422.934,534.4641251023,352.7566956377,1.515106961,0.7512485478,148492,432.4239887181,0.8194143772,0.9890229777,0.9114855518,0.8090795404,0.0036392268,0.0009619528,0.6546097028,0.9918037174,BOMBAY
147218,1459.129,531.2387000154,353.5033197998,1.5027827753,0.7464583243,148914,432.9477789489,0.7447326221,0.9886108761,0.8689272142,0.8149778601,0.0036085173,0.0009819555,0.6641889125,0.9981316572,BOMBAY
147288,1469.066,560.87308754,336.8898227698,1.6648561329,0.7995102082,149204,433.0506968762,0.774213896,0.9871585212,0.8576194343,0.7721010448,0.0038080026,0.0008347829,0.5961400233,0.9924873739,BOMBAY
148827,1503.932,532.8745984607,364.5403018067,1.4617714305,0.7293868412,153846,435.3072727675,0.7491694185,0.9673764674,0.826866108,0.8169037782,0.0035804968,0.0009835732,0.6673317828,0.9754865347,BOMBAY
148931,1403.498,496.1268754595,382.8269939199,1.2959558321,0.6360701504,149919,435.459342117,0.8239612725,0.9934097746,0.9501044964,0.8777177042,0.0033312532,0.0012195703,0.7703883683,0.9983892988,BOMBAY
149264,1501.818,581.235919559,329.483872301,1.7640800307,0.8238088395,151608,435.9458996313,0.8077056277,0.9845390745,0.8316303479,0.7500326201,0.0038940128,0.0007601473,0.5625489312,0.9923813358,BOMBAY
149462,1505.818,564.9686078543,341.4807662329,1.6544668506,0.7966625648,152402,436.2349468294,0.7981352529,0.9807089146,0.828315303,0.7721401522,0.003780015,0.0008288154,0.5962004146,0.9863938222,BOMBAY
149824,1454.249,532.7822257595,359.6708209829,1.481305112,0.7377441947,151188,436.7629122881,0.8232087912,0.99097812,0.8902535293,0.8197775586,0.0035560539,0.0009906773,0.6720352456,0.9954892447,BOMBAY
149941,1485.141,563.717847123,342.7112690888,1.6448768919,0.7939766659,152636,436.9334166405,0.7108229828,0.9823436149,0.8542694813,0.7750923957,0.0037595978,0.0008370185,0.6007682219,0.9881897656,BOMBAY
150168,1474.752,548.3763466271,351.4324087706,1.5604034601,0.7676578619,151809,437.264034599,0.8229465793,0.9891903642,0.8676593938,0.797379459,0.0036517523,0.0009106285,0.6358140016,0.9921263681,BOMBAY
151012,1488.97,557.4054505619,349.6737795082,1.5940727708,0.7787584241,153816,438.4911061009,0.7390376635,0.981770427,0.8559520338,0.7866645467,0.0036911335,0.0008719625,0.6188411091,0.9864777614,BOMBAY
152952,1477.762,522.9554345528,375.9039206414,1.3911944139,0.6952098886,155498,441.2986911904,0.7857352012,0.9836267991,0.8801486656,0.8438552543,0.003419082,0.0010694516,0.7120916901,0.9906579815,BOMBAY
153075,1456.617,522.3663458096,374.7944989206,1.3937406961,0.6965651185,154335,441.4760959671,0.8014062238,0.9918359413,0.9066160092,0.8451465136,0.0034124863,0.0010739367,0.7142726294,0.9955108317,BOMBAY
153261,1457.451,542.0882388914,362.1338272028,1.496927926,0.7441300016,154519,441.744231276,0.8364770606,0.9918586064,0.906679077,0.8148935903,0.0035370266,0.0009621033,0.6640515636,0.9940373298,BOMBAY
