area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
66505,1006.768,397.1233798501,214.1131347464,1.8547361904,0.8422032066,67219,290.9927764097,0.7554639222,0.9893780032,0.8245278999,0.7327515608,0.0059713312,0.0010618861,0.5369248498,0.9958539505,CALI
66516,974.201,372.3567767685,228.9267114685,1.6265326767,0.7886793589,67382,291.016840677,0.7795787771,0.987147903,0.8807220034,0.7815537647,0.0055980031,0.0012883929,0.610826287,0.9935289156,CALI
66517,1008.279,386.8631146325,221.2353423803,1.748649698,0.8203443796,67790,291.019028239,0.7920576328,0.9812214191,0.8222068181,0.7522532318,0.0058160036,0.001148843,0.5658849247,0.9895345027,CALI
66540,1015.555,393.7968611457,216.6339826121,1.8177981884,0.835088203,67380,291.0693376271,0.7709955506,0.9875333927,0.8107477706,0.7391357483,0.0059181975,0.0010895974,0.5463216544,0.9931025136,CALI
66601,983.216,373.3837624653,228.8883614262,1.6312920418,0.7900743561,67832,291.2027247793,0.7508991488,0.9818522231,0.8657504771,0.7799019509,0.0056062786,0.0012794239,0.608247053,0.9922285771,CALI
66617,1018.106,406.2663514786,209.7154210881,1.9372268828,0.8564669893,67508,291.2377014599,0.798851195,0.9868015643,0.8076234885,0.71686395,0.0060985387,0.0009934649,0.5138939228,0.9955291221,CALI
66678,993.912,389.5368350987,222.081122969,1.7540294731,0.8215643129,68362,291.3710115366,0.7161668672,0.9753664316,0.8481966651,0.7479934766,0.0058420594,0.0011280724,0.559494241,0.9813693887,CALI
66697,1000.308,383.9606276017,223.7562539445,1.7159771887,0.8126455127,67724,291.4125218916,0.8099800836,0.9848355088,0.8376231655,0.7589645941,0.0057567901,0.0011782738,0.5760272552,0.9884496299,CALI
66792,987.871,379.962807944,227.041542606,1.6735386995,0.8018419156,68160,291.6199850352,0.7741397095,0.9799295775,0.8600700789,0.767496131,0.0056887473,0.0012175903,0.5890503112,0.9857984917,CALI
66966,991.524,379.8820277019,226.4357500411,1.6776592373,0.8029335085,68108,291.9995879325,0.6771835088,0.9832325131,0.8559684569,0.7686586009,0.0056727597,0.0012215412,0.5908360448,0.9912215482,CALI
66973,1016.147,397.9997409749,217.2643649173,1.8318684757,0.8378563854,68392,292.0148489881,0.7950261159,0.9792519593,0.8150730594,0.7337061282,0.0059426895,0.0010623103,0.5383246826,0.9861400157,CALI
66990,1004.139,375.1813691825,230.3418977153,1.6288021107,0.7893463759,68239,292.0519082318,0.7553445787,0.9816966837,0.8348955988,0.7784286007,0.0056005578,0.0012684875,0.6059510864,0.9869744086,CALI
66997,978.189,381.1363000259,226.2628140843,1.6844849277,0.804720936,68032,292.0671665536,0.7884226134,0.984786571,0.8798723511,0.766306349,0.0056888562,0.0012100809,0.5872254206,0.9891723701,CALI
67087,1017.039,383.6552349851,223.396433919,1.7173740344,0.8129852099,67725,292.2632740145,0.7988449631,0.9905795496,0.8150289244,0.7617862272,0.0057187717,0.001187996,0.580318256,0.9966235045,CALI
67194,1005.436,394.5874990324,218.7244609778,1.8040391882,0.8323091717,67865,292.4962529143,0.6476342853,0.9901127238,0.8352788726,0.7412709567,0.0058723621,0.0010937058,0.5494826313,0.9912882001,CALI
67293,1019.205,399.058315591,215.683081764,1.8502068513,0.8413567924,68181,292.7116476737,0.7188424685,0.9869758437,0.8140604638,0.733505947,0.0059301609,0.0010589143,0.5380309742,0.9954685948,CALI
67425,1007.262,397.7980169827,216.5017797082,1.8373891315,0.8389227412,68000,292.9985943717,0.8082594102,0.9915441176,0.8351142975,0.7365511688,0.0058998594,0.0010711076,0.5425076243,0.9967976127,CALI
67455,1001.021,386.597547583,223.7845018243,1.7275438845,0.8154294309,68436,293.0637703472,0.7634110457,0.9856654392,0.8459362461,0.7580590518,0.0057311919,0.0011674462,0.574653526,0.9927391846,CALI
67523,1017.032,399.3029062241,218.1168313176,1.8306836011,0.8376260815,68784,293.2114489224,0.6962569602,0.9816672482,0.8203371089,0.7343083267,0.0059135836,0.0010605822,0.5392087187,0.9871205589,CALI
67549,991.709,384.4144069739,224.2826694358,1.7139728537,0.8121563799,68128,293.2678946072,0.7662091652,0.9915012917,0.8630983353,0.7628951706,0.0056908971,0.0011891043,0.5820090414,0.9975476976,CALI
67704,1000.748,388.2519759536,223.1687515643,1.7397237437,0.8182911901,68428,293.6041725466,0.7685775911,0.9894195359,0.8495221956,0.7562206781,0.00573455,0.00115684,0.5718697141,0.9948953199,CALI
67766,996.422,392.8938323943,222.2367674864,1.7679065298,0.8246517606,69060,293.7385759285,0.6848370927,0.9812626701,0.8576993875,0.7476283711,0.0057978017,0.0011173422,0.5589481813,0.9881681395,CALI
67882,991.604,392.7362244358,221.5486687783,1.7726860044,0.8256957557,68565,293.9898752946,0.7122681105,0.9900386495,0.8675368945,0.748568268,0.0057855724,0.0011206029,0.5603544518,0.9933324942,CALI
67899,1004.907,396.0270267131,220.196073763,1.7985199279,0.8311737656,68695,294.0266856052,0.8267259223,0.9884125482,0.8449314958,0.7424409593,0.00583259,0.001093173,0.551218578,0.9913775971,CALI
67909,1003.736,389.0970585759,225.4098060247,1.7261762717,0.8151036751,69501,294.0483365765,0.710560735,0.9770938548,0.84702884,0.7557197622,0.0057296832,0.0011527987,0.571112359,0.9858406025,CALI
67916,989.997,362.8244276334,240.0285347678,1.5115887283,0.7498961113,68706,294.063491308,0.7571460424,0.988501732,0.870791551,0.8104842698,0.0053422526,0.0014219442,0.6568847516,0.9929395864,CALI
67987,1014.64,398.0008832677,219.2147418088,1.8155753577,0.8346441348,68693,294.2171594722,0.8070631529,0.989722388,0.8298732828,0.7392374536,0.0058540733,0.0010783848,0.5464720128,0.9921611201,CALI
68045,1028.051,401.0168657615,217.5590453323,1.843255311,0.8400438916,69048,294.3426316752,0.6877052908,0.9854738732,0.809052609,0.7339906543,0.0058934068,0.0010551357,0.5387422806,0.9930395699,CALI
68068,990.337,385.2068487781,227.2000155465,1.6954525635,0.8075398437,68964,294.3923730857,0.8011487353,0.9870077142,0.8721412825,0.764244909,0.0056591475,0.0011908608,0.5840702809,0.990263455,CALI
68197,1008.009,368.3233216073,238.7370584876,1.542799111,0.7614935154,69740,294.6712019053,0.7278306065,0.9778749642,0.8434246993,0.8000340587,0.0054008728,0.001364827,0.6400544951,0.9874755061,CALI
68226,1011.284,385.8758433964,227.5336848712,1.6959064484,0.8076551145,69707,294.7338480377,0.7889222942,0.9787539272,0.8383270926,0.7638048691,0.0056558474,0.0011874276,0.583397878,0.9893882233,CALI
68267,1020.269,400.8018835559,218.3806914897,1.8353357196,0.8385273914,68866,294.8223939941,0.6699674178,0.9913019487,0.8241216053,0.7355813585,0.0058710927,0.0010602824,0.541079935,0.9930633318,CALI
68272,1007.016,398.6198542215,219.9548112407,1.812280677,0.8339824902,68885,294.8331904623,0.6566635888,0.9911011105,0.8460182814,0.7396349864,0.0058387019,0.0010778687,0.5470599131,0.9914261097,CALI
68324,1024.408,403.3133301598,218.3846357272,1.8468026783,0.8407159727,69905,294.9454503031,0.7942803999,0.977383592,0.8181580828,0.7313059804,0.0059029526,0.0010414671,0.5348084369,0.9876856537,CALI
68338,1004.376,383.9729286829,228.4791542516,1.6805600053,0.8036962733,69306,294.9756668068,0.8171958146,0.9860329553,0.8512938099,0.7682199571,0.0056187323,0.0012071478,0.5901619025,0.99180249,CALI
68352,1003.918,399.5254212845,219.8800951271,1.8170149556,0.8349319448,69077,295.0058802155,0.7830001718,0.989504466,0.8522452876,0.7383907619,0.0058451168,0.0010718104,0.5452209172,0.9906745607,CALI
68374,1009.761,392.1127582732,222.8151817469,1.7598116753,0.8228610593,68994,295.0533521784,0.7668169482,0.9910137113,0.8426819,0.7524706757,0.0057348226,0.0011341175,0.5662121178,0.9964266957,CALI
68394,992.182,377.7808444731,232.6215927791,1.6240145206,0.7879352986,69082,295.0965018814,0.729536,0.9900408211,0.8730621897,0.7811314581,0.0055235963,0.0012685226,0.6101663548,0.9909190202,CALI
68400,1003.086,380.6843000083,231.1731653837,1.6467495238,0.7945055478,69457,295.109445562,0.8059384942,0.9847819514,0.8542591272,0.775207818,0.0055655599,0.0012398273,0.6009471611,0.9896094514,CALI
68440,1016.553,396.8650159032,224.812263295,1.7653174702,0.8240821233,70598,295.1957222618,0.7676604527,0.9694325618,0.832261514,0.7438189572,0.005798729,0.0010949179,0.553266641,0.9766912671,CALI
68564,1007.341,393.5252982286,223.2566145872,1.7626590771,0.8234942049,69105,295.4630199284,0.7242268041,0.9921713335,0.849088559,0.7508107389,0.0057395324,0.0011250665,0.5637167656,0.9936404738,CALI
68566,1008.527,377.9922530017,234.0837481514,1.6147735842,0.7851687521,69879,295.4673291995,0.7491095816,0.9812103779,0.8471174332,0.7816756213,0.0055128235,0.0012695801,0.6110167769,0.9866537508,CALI
68590,1012.976,387.9502601129,228.0039396548,1.7015068279,0.8090684944,69600,295.5190355517,0.7465822013,0.9854885057,0.8399865943,0.7617446511,0.0056560761,0.0011747154,0.5802549135,0.9873076973,CALI
68629,992.208,379.4682851948,232.6546769931,1.631036565,0.7899998468,69870,295.6030390839,0.7582644628,0.9822384428,0.8760160962,0.7789927396,0.0055292702,0.0012559756,0.6068296884,0.9897614105,CALI
68650,1009.473,386.6385506539,227.7943899027,1.6973137522,0.8080118284,69527,295.6482618688,0.7360193842,0.9873861953,0.8465663281,0.7646631754,0.0056320255,0.0011877501,0.5847097718,0.9924359367,CALI
68671,1031.577,399.3199299708,222.3409905698,1.7959798099,0.8306471731,70214,295.6934777375,0.7602993767,0.9780243256,0.8109235905,0.7404926615,0.0058149718,0.0010784758,0.5483293817,0.9847884988,CALI
68678,1006.562,392.7843313437,224.7520261031,1.7476342178,0.8201126366,69759,295.7085481573,0.8050781891,0.9845037916,0.8518172721,0.7528522005,0.0057192162,0.0011333268,0.5667864357,0.9905353693,CALI
68749,1027.807,406.8969800801,216.8492256254,1.8764050409,0.8461568275,69561,295.8613618927,0.7445525039,0.9883267923,0.8178113001,0.7271161409,0.0059185876,0.0010204999,0.5286978823,0.9920513715,CALI
68814,1033.465,383.7772919707,232.0830134922,1.6536207721,0.7964278399,70564,296.0011926182,0.7114764268,0.9751998186,0.8096458999,0.7712837596,0.0055770235,0.0012174159,0.5948786379,0.9837036725,CALI
68843,1007.263,391.8923945911,225.7392283198,1.7360402864,0.8174331341,69852,296.0635573288,0.8075614677,0.9855551738,0.8526757053,0.7554715565,0.0056925525,0.0011438242,0.5707372727,0.9908228984,CALI
68897,1027.553,400.6362933538,220.5823918728,1.8162659764,0.8347823037,69754,296.179649729,0.7002296935,0.9877139662,0.8199770791,0.7392731379,0.0058150035,0.0010713946,0.5465247724,0.9926343493,CALI
68932,1019.142,400.2697697526,222.4790881936,1.7991343501,0.8313007568,70319,296.2548705046,0.7726849828,0.9802756012,0.8339909615,0.7401380091,0.0058067337,0.0010748862,0.5478042726,0.9855734839,CALI
68938,1004.618,384.3498284253,229.3453332064,1.6758563301,0.8024570644,69770,296.2677635771,0.7699558832,0.9880751039,0.8583543911,0.7708284008,0.0055752971,0.0012141675,0.5941764234,0.9957543204,CALI
68993,1025.729,397.6746265039,222.3474964233,1.7885275656,0.8290873197,69818,296.3859239402,0.7791417278,0.988183563,0.8240425266,0.7452975478,0.0057639851,0.0010970373,0.5554684347,0.9934706073,CALI
69016,1020.332,402.053615847,220.4554229345,1.8237411015,0.8362663462,69950,296.4353224895,0.7441720041,0.9866476054,0.8330606759,0.7373029636,0.0058255132,0.0010619348,0.5436156601,0.9914142228,CALI
69018,1036.307,403.3788349035,219.2340715332,1.8399459175,0.8394128995,69793,296.4396176265,0.7971310765,0.9888957345,0.8075982529,0.7348913527,0.0058445454,0.0010515333,0.5400653003,0.9936909444,CALI
69100,1011.142,377.8914471985,233.9976046144,1.6149372461,0.7852182481,70276,296.6156646929,0.7748287191,0.9832659799,0.8493048636,0.7849229372,0.0054687619,0.001280492,0.6161040174,0.9949693252,CALI
69110,986.633,358.5153660508,246.5111807867,1.4543574247,0.7261002171,69898,296.6371266997,0.7608970901,0.9887264299,0.8921532923,0.8274042197,0.0051876048,0.0014997455,0.6845977428,0.9956498102,CALI
69221,1034.794,420.1858938125,212.6011486633,1.9764046265,0.8625515062,70186,296.8752507807,0.803960511,0.9862508193,0.8123439105,0.7065331206,0.0060702084,0.0009330684,0.4991890505,0.9865995489,CALI
69345,1024.41,394.1819523289,225.7700802845,1.7459441563,0.8197259046,70535,297.1410376062,0.7194658865,0.9831289431,0.8303809894,0.7538169514,0.0056843601,0.0011322047,0.5682399962,0.9921153008,CALI
69398,1009.124,392.7793368107,225.9440828886,1.7383917817,0.8179816448,70022,297.2545675436,0.8135183926,0.991088515,0.8563824297,0.7567978753,0.0056598077,0.001145252,0.572743024,0.9956517659,CALI
69471,1069.638,399.10024546,225.005781771,1.7737332895,0.8259232156,71088,297.4108680131,0.7073863636,0.9772535449,0.7630267574,0.7452034204,0.0057448467,0.0010928425,0.5553281378,0.9850040047,CALI
69495,1013.931,396.3114600665,226.1313559562,1.7525718996,0.8212350772,70728,297.4622365299,0.7374726744,0.9825670173,0.8494672119,0.7505769237,0.0057027334,0.0011164613,0.5633657184,0.9873389273,CALI
69518,1013.957,393.9420199745,228.4296567094,1.7245660027,0.8147189587,71385,297.5114563692,0.7480845386,0.9738460461,0.8497047727,0.7552163549,0.0056667629,0.0011371044,0.5703517427,0.9836092251,CALI
69544,1022.185,392.1333697429,227.179888704,1.7260919176,0.8150835529,70244,297.567086384,0.7357051424,0.9900347361,0.8363932579,0.7588415303,0.005638637,0.0011533424,0.5758404681,0.9939535779,CALI
69545,996.279,382.5603879489,232.8592840011,1.6428822651,0.7934109492,70165,297.5692257923,0.8227840613,0.9911636856,0.8804685001,0.7778359578,0.0055009043,0.0012421267,0.6050287773,0.9939910481,CALI
69566,1014.055,397.0148072213,226.1333629177,1.7556666655,0.8219329867,71239,297.6141498132,0.7849566709,0.9765156726,0.8501271279,0.7496298486,0.0057070236,0.0011116726,0.5619449099,0.986587946,CALI
69586,1028.61,396.0922412845,227.7141853064,1.7394271716,0.818222339,71604,297.6569282915,0.7777579077,0.9718172169,0.8264760111,0.7514838648,0.0056921254,0.0011197804,0.564727999,0.9823032261,CALI
69609,997.88,392.4624071904,226.3016668941,1.7342444383,0.8170124811,70137,297.7061159423,0.8035670996,0.9924718765,0.8784531855,0.7585595728,0.0056380986,0.0011515193,0.5754126255,0.9979061455,CALI
69623,1009.02,379.5493202781,234.1251721569,1.6211384568,0.7870803721,70383,297.736052273,0.7237318087,0.989201938,0.8593360824,0.7844462797,0.0054514933,0.0012733508,0.6153559658,0.9975772208,CALI
69637,1008.888,393.4145063393,227.6931827396,1.7278273403,0.8154968351,70819,297.7659855939,0.7404961666,0.9833095638,0.8597338063,0.7568759687,0.0056495039,0.001143639,0.572861232,0.9898052989,CALI
69756,1023.746,404.0026819333,223.4443692382,1.8080683049,0.8331305061,70822,298.0202974338,0.7756009696,0.9849481799,0.8363864671,0.7376691066,0.0057916549,0.0010578615,0.5441557108,0.9838706936,CALI
69819,1001.884,383.3799589891,234.0775761253,1.6378329156,0.7919677747,71154,298.1548452966,0.7517361672,0.9812378784,0.8740748135,0.7777006552,0.0054910549,0.0012390402,0.6048183091,0.9905913346,CALI
69833,1017.734,388.5455471823,230.6091543379,1.684866103,0.8048199973,70911,298.184736577,0.7969074518,0.9847978452,0.8472313092,0.7674383061,0.0055639246,0.0011905151,0.5889615537,0.9923213578,CALI
69839,1005.156,392.7669525451,228.664382227,1.717656894,0.8130538801,70663,298.1975462085,0.8011999816,0.9883390176,0.8686422264,0.7592225982,0.0056238914,0.0011526387,0.5764189537,0.9900899896,CALI
69843,1006.281,386.3156068815,232.0327908253,1.6649181588,0.7995270191,70899,298.2060856571,0.7821164614,0.9851055727,0.8667507063,0.7719234749,0.0055312001,0.0012114239,0.595865851,0.9920678756,CALI
69900,1013.617,397.2660549001,225.976009818,1.7580010162,0.8224565868,70844,298.3277462406,0.6686691666,0.9866749478,0.8549471487,0.7509520196,0.0056833484,0.001114892,0.5639289357,0.9913876421,CALI
69993,1026.528,398.0416646372,227.8185836837,1.7471869862,0.8200104248,72098,298.5261386456,0.6798407071,0.9708036284,0.8346855069,0.7499871626,0.0056868782,0.0011098621,0.562480744,0.982759036,CALI
70015,1002.196,387.8131024858,233.2426439909,1.6627023937,0.7989250932,71660,298.5730509015,0.7605779154,0.9770443762,0.8759828973,0.7698890238,0.0055390002,0.0012003936,0.592729109,0.9855321084,CALI
70027,1014.428,381.5855780291,237.6176307135,1.6058807458,0.7824517264,71890,298.5986362982,0.7494488324,0.9740854083,0.8551315487,0.7825207594,0.0054491207,0.0012603456,0.6123387389,0.9833429907,CALI
70037,1019.075,382.3720768493,236.2449617877,1.618540662,0.786303437,71309,298.6199557876,0.7039248203,0.9821621394,0.8474715036,0.780966953,0.0054595725,0.0012527633,0.6099093818,0.9871631345,CALI
70073,1026.93,396.1705544307,226.6816971548,1.7476953782,0.8201266073,70866,298.69669335,0.7409173575,0.9888098665,0.8349854211,0.7539598539,0.0056536834,0.0011269487,0.5684554613,0.9934869825,CALI
70124,1011.921,386.9887044901,233.2943097276,1.6588004437,0.7978581211,71640,298.8053711616,0.7886189834,0.9788386376,0.8605643038,0.7721294386,0.0055186342,0.0012099622,0.59618387,0.9889500681,CALI
70145,1006.802,390.783590578,230.0279791016,1.698852427,0.8084006479,71034,298.8501093616,0.7853224362,0.9874848664,0.8695978241,0.7647457994,0.0055710826,0.0011754056,0.5848361377,0.9935502919,CALI
70188,1041.532,403.2576780045,224.9807701796,1.7924095365,0.829902661,71768,298.9416952616,0.7995898838,0.9779846171,0.8130691741,0.7413168095,0.0057453935,0.0010703232,0.549550612,0.9850197578,CALI
70211,1029.422,389.8259000363,231.9589183065,1.680581643,0.8037019455,71738,298.9906715525,0.6893975099,0.97871421,0.8325841364,0.7669851375,0.0055522055,0.0011852039,0.5882662012,0.9886293789,CALI
70263,1021.678,392.8862427079,231.1264090317,1.6998760304,0.8086586222,71785,299.1013709961,0.7481791464,0.978797799,0.8458794405,0.7612925536,0.005591652,0.0011585805,0.5795663522,0.9851909502,CALI
70286,1011.15,383.2150452313,235.9828209177,1.6239107734,0.7879045542,71648,299.1503211452,0.8165954085,0.9809903975,0.8638682644,0.780633028,0.0054522244,0.0012489388,0.6093879244,0.9895916157,CALI
70286,1025.449,388.3760551322,232.4166012518,1.6710340528,0.8011737144,71633,299.1503211452,0.7755782133,0.9811958176,0.8399444415,0.7702594359,0.0055256531,0.0011998073,0.5932995986,0.9914238328,CALI
70322,1019.083,400.2240975004,226.183730276,1.7694645721,0.8249931633,71199,299.2269226939,0.8101426234,0.9876824113,0.8509067407,0.7476484414,0.0056913071,0.0010969366,0.5589781919,0.9890921071,CALI
70339,1030.51,395.2689626761,230.1508067561,1.7174346171,0.812999921,72125,299.2630888318,0.7802267282,0.975237435,0.8323416609,0.7571125413,0.0056194851,0.0011389851,0.5732194002,0.9844668411,CALI
70342,1013.073,382.5846157551,236.8221825741,1.6154931586,0.7853862361,71805,299.2694706377,0.7236682373,0.9796253743,0.8612774854,0.7822308015,0.0054389215,0.0012561231,0.6118850269,0.9884960748,CALI
70350,1008.987,399.479238852,226.1899153449,1.7661231193,0.8242596906,70996,299.2864881215,0.712116611,0.9909008958,0.8683660272,0.749191595,0.005678454,0.0011035232,0.561288046,0.9913037947,CALI
70419,1051.305,409.8035123236,220.3053173238,1.8601616942,0.8432078581,71179,299.4332237757,0.6884519876,0.9893226935,0.8006491698,0.7306751035,0.005819502,0.0010232054,0.5338861069,0.9931144851,CALI
70448,1027.708,396.9221507116,227.4069283855,1.745426815,0.8196072616,71325,299.4948738251,0.7647416413,0.987704171,0.8381834042,0.7545431095,0.0056342572,0.0011265557,0.5693353041,0.9937331065,CALI
70533,1021.176,400.5976711316,226.5240707194,1.7684552015,0.8247721062,71786,299.67549918,0.7976590331,0.9825453431,0.8499649588,0.7480709969,0.0056795779,0.0010971527,0.5596102163,0.9896455979,CALI
70563,998.451,386.3189647203,233.8773959567,1.6518012061,0.7959215853,71406,299.7392233178,0.7516777809,0.9881942694,0.8894742667,0.7758853452,0.0054748092,0.0012238803,0.601998069,0.9943811364,CALI
70586,1012.847,382.0235891954,236.5282120437,1.6151290617,0.7852762354,71626,299.7880693168,0.7384554223,0.9854801329,0.8646507921,0.7847370628,0.0054121722,0.0012660418,0.6158122578,0.9946162741,CALI
70612,1016.702,398.3628875776,228.0693472084,1.7466743885,0.8198931617,71873,299.8432769512,0.775887834,0.982455164,0.8584223586,0.7526887828,0.0056415749,0.001116971,0.5665404037,0.9895616132,CALI
70644,1035.229,389.6802819874,236.3196771612,1.6489540214,0.7951254016,72782,299.9112108579,0.6995009506,0.970624605,0.8283469681,0.7696340429,0.0055161129,0.0011938506,0.59233656,0.9767357526,CALI
70683,1020.247,388.549163685,232.8047958422,1.6689912348,0.8006260778,71378,299.9939845072,0.7936114074,0.9902631063,0.8533244415,0.7720875826,0.0054970667,0.0012049722,0.5961192352,0.9949177784,CALI
70780,1041.775,406.8583193492,225.0964451616,1.8074844277,0.8330118731,72535,300.1997584549,0.7465063545,0.9758047839,0.8195445373,0.7378483963,0.0057482102,0.0010509473,0.5444202559,0.9840311347,CALI
70888,1006.981,384.9516749207,236.5347871517,1.6274632563,0.7889532745,72031,300.42870177,0.714467133,0.9841318321,0.878496499,0.7804322499,0.0054304209,0.001242665,0.6090744967,0.9912463637,CALI
70938,1032.174,405.4717127406,225.0579786336,1.8016322514,0.8318154971,71739,300.5346349831,0.7876748834,0.9888345252,0.8367254401,0.7411975374,0.0057158605,0.0010641363,0.5493737895,0.9897695372,CALI
70955,1040.914,411.2238948558,221.4570883972,1.8569010269,0.8426052734,71860,300.5706437706,0.8019688955,0.9874060674,0.8229305194,0.7309172632,0.0057955591,0.0010203472,0.5342400456,0.9920308892,CALI
70964,1040.983,404.4895416506,225.9413974234,1.7902409486,0.8294479392,72287,300.5897055,0.704532142,0.981697954,0.8229257971,0.7431334424,0.0056999259,0.0010722997,0.5522473132,0.9886557539,CALI
70966,1032.731,386.4901940601,237.0890353873,1.6301479038,0.7897403425,72555,300.5939412757,0.6856618357,0.9780993729,0.8361530218,0.7777530864,0.0054461319,0.0012292349,0.6048998633,0.9860762442,CALI
71014,1012.162,401.8132304351,226.776061439,1.7718502909,0.8255139126,71424,300.6955819925,0.6680212596,0.9942596326,0.8710714568,0.7483466427,0.0056582256,0.0010946399,0.5600226977,0.9922763798,CALI
71041,1004.677,385.0415084212,236.6119667603,1.6273120658,0.7889088101,71806,300.7527398005,0.7764043716,0.9893462942,0.8844351817,0.7810917348,0.00541999,0.0012444757,0.6101042982,0.9928300859,CALI
71092,1025.404,397.0743497847,230.4950186314,1.7227025215,0.814272171,72226,300.8606749217,0.7194381477,0.9842992828,0.8496510173,0.7576935531,0.0055853591,0.0011355473,0.5740995204,0.9890026913,CALI
71128,1041.841,397.1508200162,232.592897299,1.7074933269,0.8105612845,73413,300.9368411111,0.7079949036,0.9688747225,0.8234696028,0.7577394429,0.0055836073,0.0011354662,0.5741690633,0.9803898442,CALI
71156,1023.316,388.4695270305,234.1431001607,1.6591115722,0.7979435267,71773,300.9960681557,0.7778142148,0.9914034526,0.8538898699,0.7748254296,0.0054594065,0.0012137819,0.6003544463,0.9960550093,CALI
71161,1037.077,407.7629738712,223.7249901388,1.8226080762,0.836042748,72221,301.0066431873,0.7818687235,0.9853228285,0.8314380602,0.7381902293,0.0057301468,0.0010495876,0.5449248147,0.9931843681,CALI
71176,1008.893,386.8971527755,236.9260365532,1.6329870638,0.7905676437,72118,301.0383660533,0.823386509,0.9869380737,0.8787254889,0.7780836946,0.0054357811,0.0012289861,0.6054142358,0.9886336153,CALI
71194,1045.404,402.7038224217,228.822874844,1.7598932043,0.8228792376,72636,301.0764290805,0.8087286441,0.9801475852,0.8186248866,0.747637376,0.0056564292,0.0010901497,0.5589616459,0.9837128021,CALI
71260,1012.888,396.7087633949,229.3353212371,1.7298197297,0.8159695229,71901,301.2159523628,0.7784830178,0.991084964,0.8728363613,0.7592873668,0.005567061,0.0011413805,0.5765173055,0.9972710095,CALI
71279,1047.026,418.5897609289,218.715397267,1.9138559341,0.852635995,72060,301.2561061774,0.7723623045,0.9891618096,0.8170648537,0.719692965,0.0058725538,0.0009718423,0.5179579639,0.9912969228,CALI
71312,1049.152,411.0278633407,222.2268978878,1.8495864688,0.8412403082,71982,301.325834296,0.7815441942,0.9906921175,0.8141335554,0.7331031815,0.0057637966,0.0010269489,0.5374402747,0.9940422599,CALI
71372,1020.27,400.4407140992,230.5378280762,1.7369848473,0.8176537747,72734,301.4525713721,0.7702236036,0.9812742321,0.8616035846,0.7528020023,0.0056106136,0.0011115095,0.5667108547,0.9843681673,CALI
71424,1006.911,394.2902821407,232.2094763283,1.6979939336,0.8081838621,72340,301.5623670871,0.7880225515,0.9873375726,0.8852620805,0.7648232299,0.0055204173,0.0011651879,0.5849545729,0.9932493163,CALI
71467,1046.223,397.8668366655,232.0161154946,1.7148241441,0.8123643722,73216,301.6531295107,0.7712238445,0.9761117788,0.8204779035,0.7581761075,0.0055671406,0.0011347295,0.5748310099,0.9857340946,CALI
71534,1016.281,393.7913058644,232.8534886558,1.6911548465,0.806442947,72173,301.7944956309,0.7536558641,0.9911462735,0.8703516598,0.7663818148,0.005504953,0.0011714241,0.587341086,0.9932847242,CALI
71540,1034.456,401.2763801367,231.4388537202,1.7338332509,0.8169159515,72721,301.807152053,0.8225824997,0.9837598493,0.8401072913,0.7521179092,0.0056091191,0.0011071798,0.5656813494,0.980797133,CALI
71540,1024.667,404.2473611022,228.2414436559,1.7711391701,0.8253589452,73026,301.807152053,0.8069937958,0.9796510832,0.8562356388,0.7465902838,0.005650648,0.0010829474,0.5573970519,0.9872277519,CALI
71544,1034.654,407.0116681395,226.1256515387,1.7999358559,0.8314661907,72741,301.8155893729,0.7907161804,0.983544356,0.839832737,0.7415403857,0.00568897,0.001061091,0.5498821436,0.9897525868,CALI
71641,1019.09,386.1907648876,238.0255900069,1.6224758224,0.7874785927,72827,302.0201222177,0.7714116507,0.983714831,0.8668549297,0.7820490537,0.0053906389,0.0012438156,0.6116007224,0.9923073849,CALI
71703,1049.125,406.8727218519,227.2582420117,1.7903540846,0.8294717092,73498,302.1507820214,0.7991685428,0.9755775667,0.8186395424,0.7426174472,0.005674417,0.0010645391,0.5514806728,0.9873456752,CALI
71782,1024.023,401.4478656243,230.804477391,1.7393417587,0.8182025022,73091,302.3171860814,0.7496814621,0.9820908183,0.8602129893,0.7530671152,0.0055925979,0.001109502,0.56711008,0.986398244,CALI
71786,1035.26,398.269722252,231.9837331592,1.7168002119,0.8128457803,72984,302.3256091673,0.7907427602,0.9835854434,0.8416872533,0.7590976473,0.0055480139,0.0011363389,0.5762292382,0.9892704783,CALI
71810,1055.735,385.0461832825,246.379429387,1.5628179034,0.7684833258,75224,302.3761427551,0.7348396472,0.9546155482,0.8096269414,0.7852983769,0.0053620134,0.001257901,0.6166935407,0.9637797064,CALI
71826,1033.615,399.2830779048,230.5615233836,1.7317853909,0.8164340048,72664,302.4098271223,0.7377438141,0.9884674667,0.8448389706,0.7573820276,0.0055590326,0.0011283374,0.5736275357,0.9933997862,CALI
71858,1035.64,407.276105202,227.6006931851,1.7894326221,0.8292779575,73133,302.4771846034,0.7663627153,0.9825660099,0.841913275,0.7426833559,0.0056677907,0.0010636735,0.5515785672,0.9870126818,CALI
